image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
b1c66a42-6f7d68ca.jpg,0,overcast,city street,daytime,51,34,True,False,False,True,False,False,False,False,False,False,False,False
b1c81faa-3df17267.jpg,1,clear,highway,night,17,4,False,True,False,False,True,False,True,False,False,False,False,True
b1c81faa-c80764c5.jpg,2,clear,highway,night,24,14,False,True,False,False,True,False,True,False,False,False,False,True
b1c9c847-3bda4659.jpg,3,undefined,city street,daytime,24,19,True,False,False,True,False,False,False,False,False,False,False,False
b1ca2e5d-84cf9134.jpg,4,clear,city street,night,42,35,True,False,False,False,True,False,True,False,False,False,False,True
b1ca8418-84a133a0.jpg,5,clear,city street,night,11,6,True,False,False,False,True,False,True,False,False,False,False,True
b1cac6a7-04e33135.jpg,6,rainy,city street,daytime,20,16,True,False,False,True,False,False,False,True,False,False,True,True
b1cd1e94-26dd524f.jpg,7,clear,city street,night,33,19,True,False,False,False,True,False,True,False,False,False,False,True
b1cd1e94-549d0bfe.jpg,8,undefined,city street,daytime,28,13,True,False,False,True,False,False,False,False,False,False,False,False
b1ceb32e-3f481b43.jpg,9,clear,city street,night,17,10,True,False,False,False,True,False,True,False,False,False,False,True
b1ceb32e-51852abe.jpg,10,clear,city street,dawn/dusk,25,14,True,False,False,False,False,True,True,False,False,False,False,True
b1ceb32e-813f84b2.jpg,11,undefined,tunnel,night,15,4,False,False,False,False,True,False,False,False,False,False,False,True
b1ceb32e-a106591d.jpg,12,overcast,city street,daytime,22,21,True,False,False,True,False,False,False,False,False,False,False,False
b1cebfb7-284f5117.jpg,13,clear,highway,daytime,21,14,False,True,False,True,False,False,True,False,False,False,False,False
b1d0091f-75824d0d.jpg,14,rainy,highway,daytime,33,19,False,True,False,True,False,False,False,True,False,False,True,True
